GT,Features1,Features2
1,-23.593029,5.233725
6,22.99148,-54.89463
2,73.23892,2.731046
9,-24.308195,57.19727
3,41.302185,42.88116
0,-44.394215,-41.820198
1,-44.5917,27.034647
2,68.79468,7.9486804
3,52.549503,41.18834
4,19.734165,71.89364
5,-15.226609,-65.40611
6,32.29182,-83.2039
7,-49.16908,-4.8452296
8,47.735054,-29.696703
9,-23.338,51.836937
0,-36.274563,-39.689484
1,-54.177036,31.399845
2,55.221302,7.3897433
3,43.9322,37.136845
4,21.16824,75.63516
5,-11.510776,-51.204494
6,32.308113,-82.61754
7,-43.57014,-6.275475
8,38.844524,-24.471441
9,-14.177405,38.703274
0,-43.246174,-39.809555
1,-55.779694,31.838427
2,66.56442,11.538045
3,59.835583,52.766617
4,19.236792,82.583496
5,-17.039478,-64.092735
6,36.164127,-85.5324
7,-49.695248,-5.538187
8,58.287205,-37.657894
9,-19.558313,50.562443
8,59.5176,-41.451176
9,-13.175738,33.20992
5,-18.4769,-74.766754
7,-51.448147,-6.039538
0,-46.930206,-45.134827
3,56.685833,48.571224
1,-44.02412,28.079142
6,34.18745,-88.2919
8,27.340504,-16.38363
4,17.047625,71.131226
1,-55.54304,31.042253
5,-16.027271,-65.8329
6,24.362743,-65.83
4,11.261154,66.85422
2,75.77101,12.131832
7,-32.890797,-3.682385
8,54.78627,-32.004665
1,-53.920826,28.193502
3,56.718647,57.29246
4,14.333011,53.02798
3,46.579758,42.682568
4,15.166355,68.05658
7,-31.026203,-5.203947
2,55.22209,9.76689
0,-32.720707,-34.925262
5,-13.048511,-63.27373
0,-35.150295,-37.394577
1,-31.841734,19.432955
9,-7.157942,20.449106
2,87.87563,9.164386
3,52.018517,46.674934
2,70.31599,5.0912037
3,57.234264,51.566677
5,-10.3185425,-42.092434
5,-15.198392,-58.645996
7,-39.28922,-0.7241633
8,39.12284,-24.384226
4,6.8113713,35.953022
9,-25.641655,60.9509
9,-22.623943,50.41065
7,-46.783035,-4.7487745
1,-44.15162,27.257746
1,-53.552853,31.093548
9,-24.282513,54.2084
0,-40.605633,-43.396755
7,-40.73483,-4.098706
8,45.800037,-32.11368
3,41.48368,38.967274
4,12.758697,58.25555
8,37.07658,-21.120163
6,29.367502,-74.97512
3,59.366547,51.741085
8,52.243732,-24.566523
0,-30.349785,-33.918026
9,-24.434093,60.166485
6,29.575125,-80.069954
2,46.125908,6.4706836
1,-31.918278,19.27244
0,-46.856045,-43.688107
1,-50.12187,27.578396
0,-41.459373,-40.704247
6,33.807747,-85.37997
2,72.92773,7.6461287
3,60.946316,52.32748
8,61.72768,-40.10669
9,-21.360985,45.07592
0,-40.87145,-41.292496
7,-29.899143,-1.262056
2,68.81001,7.2721896
3,57.0722,50.142845
4,20.025745,67.80557
5,-13.437991,-61.482487
5,-14.884866,-57.24638
2,76.27535,12.353697
8,49.328266,-32.690754
5,-13.7580805,-59.455166
4,15.554788,77.395744
6,32.04073,-80.23489
6,27.238056,-75.50569
6,33.404705,-90.29759
7,-38.184322,-4.8436036
9,-15.835716,31.860922
1,-49.610332,28.171837
8,56.461025,-34.84601
2,33.786427,-0.7063996
1,-52.88379,29.630213
5,-15.055583,-67.570366
3,45.278606,41.416706
4,17.908175,74.720276
7,-38.42844,-1.8465552
9,-17.555546,36.6717
4,18.966417,81.60014
0,-40.336052,-37.959045
0,-43.456413,-43.6001
0,-34.822155,-31.355724
1,-44.072533,27.106878
2,27.454582,1.1002785
3,31.942528,29.168802
4,-1.3545446,41.758945
5,-6.594301,-32.96723
6,19.784428,-41.285408
7,-36.64444,-4.413693
8,14.388262,-5.661749
9,-18.332804,37.186962
0,-40.901115,-41.133835
1,-49.617,24.592833
2,34.36424,0.7935546
3,56.404964,52.380577
4,8.871951,52.403297
5,-9.208188,-47.95309
6,24.879581,-60.486237
7,-53.031124,-9.414629
8,25.732428,-18.715458
9,-20.724293,49.121105
0,-42.143208,-45.56659
1,-45.655163,26.237925
2,31.213783,3.8598967
3,30.266983,26.450214
4,8.626054,44.988132
5,-9.4543,-55.169865
6,33.895687,-79.20524
9,-25.358967,68.479706
0,-51.084087,-51.522774
1,-50.44795,27.735046
3,61.422928,58.01421
1,-43.426426,24.6715
5,-16.853775,-63.095455
1,-47.76243,26.152315
2,37.072475,5.514501
4,4.3338304,36.40439
9,-15.515402,38.449326
2,32.346115,-0.077771366
4,2.8022273,35.41605
6,22.756203,-57.302353
8,34.36135,-23.639452
0,-49.783474,-45.619167
1,-52.04914,32.099407
1,-55.936024,29.649607
9,-19.5414,52.73557
2,41.051437,3.8222885
6,19.776777,-57.654453
6,18.23655,-46.63065
8,19.60449,-10.591915
7,-44.33693,-3.9113934
4,7.807788,46.172085
2,64.43359,3.985252
9,-19.558887,41.586617
7,-32.160954,-3.289536
0,-35.721764,-38.116356
2,25.948597,2.9130259
1,-51.61492,28.849787
0,-43.971004,-34.766834
3,35.62747,35.15064
6,23.338142,-54.912357
0,-39.89385,-33.325848
1,-53.010593,32.351734
2,71.45595,8.734285
3,47.537453,41.958714
4,19.070297,62.83122
5,-17.910988,-77.78987
6,27.996048,-67.30253
7,-53.658173,-11.014748
8,48.59054,-32.243374
9,-12.042617,33.27812
0,-55.658115,-54.628883
1,-20.881096,17.325647
2,84.01006,12.044718
3,51.712303,49.866245
4,18.675352,73.75927
5,-13.544714,-62.188335
6,33.410324,-82.90727
7,-44.161106,-8.689994
8,43.235985,-30.397432
9,-22.306364,44.667706
0,-46.472683,-42.695232
1,-36.358517,22.62565
2,64.70253,8.620175
3,43.411907,39.137524
4,19.803135,84.69322
5,-7.7391224,-47.003315
6,26.573973,-57.274235
7,-44.934128,-4.256464
8,47.42111,-33.245663
9,-21.748413,45.807236
8,57.78786,-30.796722
6,32.272663,-81.6463
5,-8.483869,-52.79848
9,-22.170078,55.53702
7,-44.844425,-6.2114725
0,-48.21479,-47.439213
2,57.8567,8.6724415
3,36.521725,32.222073
4,23.118486,85.86723
3,11.345608,7.68733
8,62.26176,-34.31621
5,-8.208024,-41.5314
1,-48.575565,28.955635
5,-8.122987,-30.024092
2,79.8564,9.0284
3,39.310833,37.327713
0,-36.235126,-31.58437
1,-44.69541,22.595139
2,35.708656,2.3630223
1,-47.080868,28.259579
3,52.932117,51.83621
2,58.20107,2.2676914
6,25.130346,-67.02912
5,-6.962461,-49.593117
3,31.584858,27.148512
0,-47.793983,-44.027496
7,-52.014645,-8.890814
2,72.36581,13.805637
7,-39.228996,-8.888055
4,24.035854,90.285355
6,32.12423,-76.878105
4,20.839666,82.01689
0,-44.55485,-37.72421
5,-8.839151,-46.785416
9,-12.17122,36.685078
9,-14.068851,38.2772
8,37.241817,-28.378155
9,-20.379864,39.64702
5,-8.433147,-35.59976
3,39.637844,35.773335
1,-44.213276,24.139004
7,-42.204243,-4.830169
4,24.97625,88.47926
7,-44.777588,-3.7041667
6,32.98038,-78.91088
5,-9.745681,-62.51811
4,19.661798,74.3977
0,-37.69774,-35.13892
0,-41.990185,-36.620445
6,17.019918,-50.510136
6,23.598278,-61.10686
2,34.581654,3.3758214
0,-43.125607,-37.67165
6,26.921598,-70.32427
3,33.11955,31.12007
7,-50.24341,-8.745468
7,-45.997528,-5.812175
4,15.330604,68.44555
4,19.004364,59.76987
3,41.85953,38.79012
9,-26.312681,57.979237
2,63.742947,6.561055
8,40.083607,-25.30209
9,-22.9568,45.680965
6,33.143394,-81.7996
0,-29.416767,-29.93262
9,-20.40503,40.84062
5,-10.90041,-64.932625
3,40.25331,35.014538
8,52.111843,-26.84661
8,43.59057,-29.412838
7,-43.840923,-8.204352
1,-51.90662,31.589247
4,18.509846,83.59288
0,-40.851227,-33.419804
4,21.774683,89.736336
8,62.326786,-46.329487
5,-14.529201,-65.38854
2,58.882595,8.923298
3,35.11159,30.691584
9,-21.222855,44.71616
0,-31.743229,-31.995955
1,-41.054565,23.41849
9,-22.70391,48.293003
1,-42.6402,22.06614
5,-10.333444,-48.479816
1,-45.57372,26.819624
7,-45.118816,-10.748655
4,19.983341,71.01672
8,35.114643,-22.643915
6,34.231785,-87.28604
2,69.11502,8.623134
1,-41.805386,23.881048
6,25.458172,-75.06145
8,39.994984,-29.535223
8,44.362503,-26.03887
0,-28.79295,-25.234804
1,-23.653221,13.807042
2,38.356747,8.291907
3,10.108657,12.725489
4,9.106853,68.109726
7,-53.032345,-9.91412
8,59.356785,-33.785297
9,-21.66323,52.567707
0,-41.60838,-36.671967
1,-50.952473,32.599773
2,36.171482,1.728604
3,23.138897,22.352089
4,3.0986462,29.310465
6,27.320818,-66.30536
7,-46.67352,-8.204243
8,40.37805,-25.75889
9,-12.853955,47.924763
0,-41.815006,-31.927713
1,-45.847137,27.784712
2,49.15647,8.719099
3,32.947727,30.90368
4,14.01475,59.95766
7,-40.096897,-3.4162316
8,51.194256,-30.282087
9,-22.10653,55.455288
1,-44.49212,27.375895
4,11.649032,61.871853
5,-13.881934,-49.936802
3,50.853355,46.502365
3,21.34065,26.42608
0,-20.97136,-14.188869
9,-17.146282,41.015995
5,-10.710277,-48.601788
4,20.341156,67.36612
3,18.148476,19.131012
0,-16.08077,-20.241743
8,12.166602,-4.4537306
4,13.409065,55.33466
6,23.30169,-44.843357
7,-45.39978,-5.568083
0,-33.466236,-30.835306
7,-39.337265,-6.6386294
7,-50.805782,-6.508464
1,-40.605755,22.72072
6,19.52831,-45.063446
9,-15.161998,65.65308
1,-49.961178,31.705687
3,32.72402,30.742077
6,31.433994,-70.4686
2,61.473015,7.2939343
3,32.404922,31.533468
8,41.712246,-27.960035
2,51.597897,5.8860455
3,29.211597,31.18419
8,50.633766,-29.668364
9,-17.465744,39.43176
5,-15.763862,-55.640366
8,56.447956,-32.7588
8,50.480473,-30.187265
7,-48.753345,-4.781885
1,-48.11159,29.234438
7,-49.503315,-6.94668
1,-44.978397,26.45614
1,-42.765026,23.955612
0,-40.197277,-35.138515
3,28.006884,30.578596
4,15.355343,65.01781
2,30.088333,3.4477913
6,22.431755,-44.648716
4,15.064893,69.65986
7,-41.328312,-6.129851
4,20.130182,70.5392
2,50.63148,5.5865936
7,-0.20227218,-0.12734658
4,18.35495,59.78855
2,51.018314,5.9634204
9,-16.784744,34.881237
2,53.808777,7.607174
7,-38.113964,-4.517897
9,-10.667024,42.988586
2,32.04262,2.6460545
1,-42.700924,25.922514
0,-18.470367,-26.67739
6,18.188843,-24.795017
5,-7.827199,-36.256958
3,55.510963,53.05331
4,17.054796,57.58445
8,35.528034,-21.009481
5,-14.765521,-52.144356
9,-10.004252,22.447458
6,21.725464,-62.728703
9,-15.399482,49.565712
0,-28.9188,-21.724308
6,28.428816,-67.99928
3,38.665344,36.790142
0,-35.70099,-26.3658
8,21.604116,-16.405245
1,-51.895584,31.262383
6,26.38192,-63.292953
0,-37.275726,-34.42194
0,-46.795013,-41.338474
1,-54.471897,30.872032
2,79.583984,6.818961
3,43.75427,40.913708
4,14.48857,85.50041
5,-13.093667,-70.74908
6,27.409222,-72.93945
7,-53.954807,-3.5152216
0,-33.49256,-32.58655
1,-50.94289,28.034143
2,54.91475,11.046944
3,47.279926,40.13716
4,13.313895,62.087276
7,-52.817745,-5.901254
8,50.919765,-29.088726
9,-11.945021,35.824894
0,-38.33528,-33.44331
1,-41.090076,25.925772
2,69.348526,11.099553
3,33.19061,31.766932
4,17.250877,77.397026
7,-54.971294,-11.25193
2,68.37273,7.011171
5,-13.027629,-70.3999
1,-47.468025,27.405691
6,35.537537,-85.630196
4,17.772188,67.01067
3,49.22462,45.510963
9,-22.670845,49.06585
9,-20.072548,52.398277
0,-41.82001,-40.181503
9,-18.82116,41.866886
7,-27.410786,-0.5011969
1,-21.985477,12.392906
6,29.142927,-75.63837
4,14.427089,74.41397
3,34.525723,33.43234
6,30.584835,-81.76474
2,54.90536,8.181874
0,-15.979534,-16.279184
9,-15.631937,39.16637
8,54.019566,-27.054604
6,31.603786,-78.94447
5,-14.349046,-58.057972
7,-32.68785,1.7627789
0,-41.650784,-39.61454
0,-37.725117,-34.83404
1,-49.71417,33.33948
7,-42.358494,1.0093585
4,17.237497,42.04368
3,37.021923,35.249306
2,70.56865,6.53289
4,21.080845,80.10797
1,-41.141884,22.915392
3,25.181818,25.176271
7,-44.70452,-3.7135584
6,34.224407,-88.089325
4,18.458622,83.555984
7,-51.315792,-7.8948646
7,-45.76785,-1.4190484
7,-50.05009,-2.8860245
9,-22.52494,49.2553
8,38.37738,-25.98266
4,7.4098697,78.443405
3,46.242477,44.57298
8,11.153169,-18.422182
2,72.73325,5.8209367
8,45.694542,-29.655073
3,32.830273,29.347902
5,-11.488921,-50.07229
8,34.406883,-25.842752
0,-40.906635,-33.983387
5,-11.0314245,-58.81757
4,11.044767,50.654896
7,-58.86142,-7.2190313
1,-49.81258,28.834574
3,47.178436,42.188477
1,-52.468365,31.10896
7,-56.7927,-9.065591
9,-18.944038,45.417274
6,30.261408,-71.236725
2,90.42397,13.276195
0,-30.72203,-31.024307
9,-14.786996,42.64443
1,-51.129192,30.428406
7,-60.88838,-6.703555
3,33.079105,31.795076
3,40.513172,38.139923
9,-11.055877,42.126072
1,-54.25064,31.40761
6,32.141758,-81.89329
4,19.640572,74.7115
3,36.374683,40.154713
9,-30.165054,67.13531
8,69.24909,-42.189808
2,75.67177,4.9079475
1,-44.15163,26.349157
8,57.065277,-35.066982
6,30.160582,-86.92391
4,17.078081,57.923958
1,-50.156837,27.929781
5,-7.1750965,-43.142353
5,-18.88416,-72.20737
6,34.183567,-86.481445
5,-12.993014,-76.48711
0,-52.205593,-53.93764
1,-53.35671,31.957607
2,87.721596,16.01067
3,61.38879,58.351315
4,18.991608,68.26063
5,-7.7465143,-34.64794
6,34.57329,-87.79012
7,-63.133396,-9.64484
8,37.54253,-24.782469
9,-22.475315,48.65098
0,-44.460926,-44.07484
1,-39.398293,24.04365
2,70.65199,12.6307125
3,52.62242,47.371796
4,16.662384,67.993484
5,-6.301433,-44.62527
6,26.111122,-70.668846
7,-46.187363,-6.0705414
8,37.767307,-22.681574
9,-18.924715,46.62524
0,-44.1001,-37.875263
1,-37.329205,20.507662
2,61.76235,11.030214
3,47.206264,40.379147
4,15.527969,52.146576
5,-10.595098,-51.704166
6,31.096287,-83.96266
7,-49.66612,-6.9919457
8,28.832178,-20.599916
9,-22.886677,54.684307
6,36.13286,-72.64475
9,-17.739693,43.07677
7,-51.915554,-8.522791
0,-38.92653,-41.11087
2,57.523438,9.675957
3,40.855106,32.244816
4,21.154974,76.18595
3,39.82961,33.21062
8,22.492517,-7.8419437
5,-15.544963,-68.31985
1,-43.493977,24.362837
3,42.589794,35.94071
0,-26.474592,-23.399015
1,-39.028137,25.107515
2,61.916218,7.9206624
1,-44.142536,24.357096
3,46.58892,42.42176
2,48.216286,8.507225
0,-19.559029,-21.231844
7,-36.143574,-7.2349563
2,58.180386,0.19566393
6,22.482944,-64.43484
4,22.97279,73.69241
0,-38.980736,-39.20101
5,-10.54626,-37.8531
9,-14.270733,39.351475
9,-9.625793,22.364307
8,40.253567,-24.955317
9,-23.340391,56.70663
5,-12.25747,-47.10588
3,22.789177,18.721445
1,-37.11733,21.941856
7,-32.793198,-2.907774
4,14.329047,67.86946
7,-54.55411,-9.209433
0,-30.101551,-26.178429
0,-40.355263,-38.866306
6,19.211527,-51.98207
6,23.770447,-62.64715
6,23.253868,-59.085575
3,35.49383,33.033375
7,-28.811573,-0.66380525
4,-2.4459536,43.880478
2,54.323914,13.50539
8,32.821556,-23.060986
9,-12.225378,26.000889
8,42.701485,-19.733608
7,-34.649426,-4.336195
1,-50.490852,29.51944
4,-0.7395921,28.28932
0,-38.468704,-40.925877
4,19.462313,57.425755
8,28.498104,-18.090523
5,-10.24533,-54.537773
2,53.8922,8.4157
3,41.708416,33.127354
9,-25.308346,59.321514
0,-39.65924,-40.15188
1,-45.531513,27.326826
9,-23.29393,59.18629
1,-48.55404,28.429802
5,-19.14495,-54.21336
1,-50.129696,28.313002
7,-35.728275,-1.9178692
6,22.643791,-57.271122
1,-49.54893,29.137426
2,47.738163,9.584927
1,-48.56738,27.727802
6,22.375053,-56.451572
8,51.733013,-31.529158
0,-54.599773,-54.065968
1,-45.569508,26.02765
2,65.47558,5.686033
3,40.52712,32.725513
4,18.861202,57.54781
5,-9.799385,-50.45564
6,34.985027,-73.58308
7,-58.670605,-8.942857
8,61.702675,-37.12481
9,-21.630262,53.519573
0,-34.163345,-34.313976
1,-50.595104,29.896246
2,67.50989,6.527119
3,30.504189,35.53777
4,24.120743,64.15841
5,-10.635613,-56.044594
6,23.852352,-65.63065
7,-49.325645,-5.867426
8,58.381,-34.704655
0,-54.612698,-47.171417
1,-57.254353,31.471918
2,84.44806,9.515232
3,34.17468,34.20952
5,-16.978962,-62.428455
6,24.440092,-75.094376
7,-48.60876,-5.681968
8,57.303135,-33.457108
1,-57.78733,30.038893
0,-56.238697,-46.963596
4,22.272514,68.10466
5,-8.5889,-57.716095
6,26.565754,-65.55024
6,30.881464,-72.1335
3,45.809326,39.951946
4,28.549715,85.10295
4,25.307016,75.702736
2,41.487698,8.216199
8,59.181698,-35.25665
1,-55.76603,32.2302
0,-64.069275,-58.890114
6,29.315891,-72.71579
4,28.152466,82.16272
9,-26.954906,58.235413
7,-59.489132,-10.204932
2,56.036396,10.6084385
9,-28.27191,52.425697
2,66.399994,13.232762
0,-52.9315,-45.519527
9,-28.308952,58.964027
3,39.864693,36.033134
3,41.818592,37.446583
9,-30.970606,62.981174
1,-52.95283,28.327932
5,-12.906871,-60.783207
2,62.527397,11.202565
3,35.05358,33.002514
1,-54.897137,29.223343
6,29.948387,-73.54927
7,-56.179897,-7.815319
3,18.942768,19.454739
7,-53.402138,-8.071915
8,62.99971,-38.87691
4,18.537464,58.888252
0,-50.06512,-48.713337
2,85.78437,8.159939
4,21.432838,70.6401
0,-59.19187,-52.13405
2,58.954876,7.6622267
4,22.582336,55.230495
7,-56.98905,-8.632793
8,62.67622,-36.520126
0,-58.017185,-54.477234
7,-53.72291,-11.214667
0,-49.211605,-42.55286
6,31.487373,-84.95175
9,-19.89856,50.094475
3,37.416393,33.04066
2,78.73665,8.904801
4,24.87238,72.67142
8,61.259884,-40.584705
6,25.665379,-62.812145
0,-49.025097,-38.40131
5,-13.856385,-50.99025
7,-43.79589,-6.830038
5,-9.865591,-54.664116
1,-52.244778,29.830034
0,-51.440575,-50.135807
8,46.253807,-31.552507
1,-52.47472,29.034578
6,16.008722,-42.469517
7,-47.009216,-7.116812
2,57.79688,8.335796
9,-27.709944,59.485332
7,-56.603577,-10.395641
9,-38.33634,71.19243
5,-15.260194,-72.89475
6,35.02742,-79.0771
5,-12.384025,-58.767998
2,66.94031,5.4573264
6,30.998764,-72.52279
2,71.69568,11.454918
8,59.4817,-35.266808
1,-51.789577,26.895971
7,-59.16595,-9.533655
5,-16.067028,-71.66945
5,-8.209059,-34.840775
7,-53.42884,-8.481394
3,43.925632,38.059902
5,-12.389651,-58.433475
0,-54.852238,-52.487053
1,-53.572155,30.324116
1,-59.985455,33.313927
3,48.641727,44.240658
8,46.50634,-31.699068
4,28.811035,73.18587
9,-32.931973,63.575447
4,18.157642,52.33227
5,-15.245373,-58.404583
1,-58.525364,30.421133
8,48.099243,-27.786032
6,34.646263,-73.94116
8,56.612946,-38.30382
9,-25.216751,57.38769
0,-40.73845,-41.308052
1,-51.15969,28.324495
2,78.57694,9.771424
3,49.06848,45.878853
4,21.26262,78.22827
5,-14.79869,-65.88784
6,33.25859,-80.396484
7,-41.39073,-4.2391434
8,39.33415,-21.141596
9,-25.186035,64.660736
0,-42.993816,-40.902145
1,-49.661663,28.939484
2,75.5463,10.315741
3,43.809216,42.241375
4,19.892113,79.65538
5,-12.189172,-48.802746
6,31.106466,-84.4407
7,-44.473328,-6.2896986
8,55.160797,-34.86043
9,-25.821934,57.343037
0,-48.08745,-46.747776
1,-55.00905,33.012924
2,50.48307,7.088162
3,46.18927,44.205326
4,20.233759,75.0836
5,-12.314188,-50.153816
6,34.41581,-85.56351
7,-49.99724,-3.6256986
8,56.06538,-37.155987
9,-21.083656,68.06112
3,48.635166,52.32986
5,-12.5951,-54.959053
3,43.187866,40.17221
2,75.21346,8.430527
9,-22.37464,53.44462
3,60.632633,55.664677
2,67.61583,7.5034623
1,-52.391323,30.46374
4,19.084812,77.127686
5,-12.829022,-53.837612
5,-15.003295,-60.875156
2,76.64498,10.018855
3,50.765995,44.70464
2,70.05467,8.94535
1,-50.77212,29.44306
3,50.2597,46.067806
9,-20.104748,56.205757
7,-48.935368,-7.526972
2,71.9278,6.269413
1,-54.011494,32.180088
2,81.81154,3.5697613
8,47.576176,-25.11946
9,-21.20037,49.968914
1,-54.984936,32.694798
8,45.91769,-32.204296
8,56.397793,-37.889164
7,-48.13484,-8.428659
8,55.407887,-31.589413
1,-52.62974,32.231762
0,-43.465332,-44.52832
0,-47.034107,-46.845276
6,27.379507,-70.866806
7,-55.47621,-8.788657
7,-64.72995,-9.043766
8,34.642635,-20.71959
7,-41.36704,-4.6044397
5,-15.812342,-58.627247
0,-32.573185,-30.012829
6,27.573143,-70.41609
1,-54.568413,32.34813
5,-13.633811,-61.89666
7,-33.46243,-5.544369
4,17.761013,81.65347
6,28.57776,-58.312683
1,-51.51492,31.395704
2,75.80383,8.658271
5,-13.44718,-63.12515
0,-45.13802,-40.031628
7,-54.45331,-8.095291
9,-27.22612,62.181423
9,-28.794586,65.44641
0,-44.39815,-43.452366
3,42.672173,39.580658
4,23.63432,77.14667
4,15.150016,64.2238
8,45.05688,-31.025139
4,11.975941,60.809757
1,-52.29986,31.18368
8,38.11705,-26.768011
6,31.573708,-77.199684
5,-16.39534,-66.37316
9,-24.262386,53.19531
0,-41.04455,-37.45652
0,-50.63822,-46.37329
0,-44.701706,-42.79144
3,53.507664,48.926174
7,-54.547016,-8.819132
1,-53.171524,31.632116
6,22.993292,-62.957497
4,23.565817,81.345856
6,33.139248,-81.86549
0,-45.418285,-44.93449
4,18.752266,74.92211
5,-16.331524,-70.348404
4,13.091628,77.409706
1,-47.726788,28.470137
3,45.795864,37.650387
8,39.347584,-27.045137
6,33.082962,-78.90108
3,53.009815,48.20853
9,-21.354534,47.64575
9,-23.435951,51.162743
5,-14.171374,-56.517094
9,-25.611654,63.34409
3,42.652874,39.80624
7,-45.53191,-5.3770075
8,41.983345,-27.497967
5,-9.468774,-47.362686
6,30.428265,-81.31061
4,19.957047,80.08069
7,-46.152058,-5.4666915
6,22.01837,-67.548355
2,83.34451,9.508338
2,85.858986,10.636009
0,-37.274006,-33.5089
9,-27.964548,65.45349
4,21.94896,77.42797
0,-44.451866,-41.035854
1,-50.71298,32.37487
2,80.84243,8.671946
3,55.84273,51.435543
4,23.332169,89.64931
5,-15.764062,-58.254765
6,23.874153,-71.38056
7,-46.452335,-8.289985
8,26.891718,-17.439741
9,-23.468044,57.575237
0,-43.714386,-44.32415
1,-50.179455,30.787077
2,70.29107,10.532481
3,51.944244,49.335773
4,20.764193,79.456665
5,-17.157482,-76.75358
6,32.349804,-82.36959
7,-52.076782,-7.0740037
8,36.517155,-18.58289
9,-23.92456,53.807278
0,-48.809345,-44.606884
1,-49.48264,31.764166
2,77.11351,7.5383344
3,49.58791,44.711067
4,20.156578,86.653015
5,-17.186333,-67.371605
6,33.812927,-86.86161
7,-41.138477,-6.9211173
8,45.902054,-26.781284
9,-22.216217,47.814854
6,35.158604,-94.289955
4,20.485626,92.611115
2,64.68225,10.191085
6,31.431671,-82.976
4,25.985415,86.08424
7,-47.363712,-4.9121904
5,-18.774948,-71.601395
5,-13.767167,-74.370575
4,21.216852,79.892334
7,-47.15124,-7.043507
2,80.72809,9.761544
9,-22.419107,47.761208
3,61.408546,53.747494
9,-26.698818,59.03684
3,47.36201,40.346973
8,48.14483,-24.872784
2,68.15242,10.024131
0,-47.54994,-47.323772
9,-25.210041,56.607864
5,-15.629905,-60.68216
6,28.732506,-70.09244
0,-42.5691,-40.600452
1,-56.314182,31.241686
0,-44.614746,-41.55071
6,32.358418,-89.35987
5,-22.455353,-65.30167
3,51.803806,47.103374
5,-15.342718,-69.84295
3,44.936646,40.42361
8,45.5693,-27.764362
0,-47.125195,-46.46616
0,-44.54815,-37.830532
3,59.312447,52.062035
4,17.05021,78.96292
1,-53.950016,32.379276
5,-14.161628,-53.504047
3,60.948185,59.637684
0,-49.422848,-49.392265
8,41.90634,-24.976141
3,45.641117,41.61601
0,-36.656425,-32.41832
6,30.855871,-71.29623
2,75.90525,14.038076
7,-50.509956,-4.4963236
8,47.21274,-27.933567
1,-53.256683,32.850025
7,-51.357876,-6.698983
1,-57.28982,33.442608
3,44.681385,43.94148
8,59.49201,-31.80115
5,-15.371491,-58.132153
4,20.650572,89.548035
2,79.82474,6.7677965
0,-45.713955,-41.944782
9,-19.36531,57.99394
7,-56.559017,-7.996566
6,34.88565,-86.24274
7,-47.766712,-6.9879174
4,19.240274,81.93595
1,-47.31628,28.519934
6,30.427963,-88.31645
2,41.39409,5.863617
6,32.304577,-80.35265
7,-54.930126,-9.57828
1,-49.062454,30.166422
9,-29.812263,60.50038
8,63.641193,-32.751034
0,-49.54941,-48.804874
6,27.820415,-78.131294
9,-24.533451,50.00421
4,18.181665,85.32057
9,-30.589025,70.19292
9,-28.810574,65.77852
6,28.39675,-65.87396
2,83.37958,12.4086685
3,55.434296,52.600025
7,-48.43664,-2.295399
1,-49.05356,32.011597
9,-15.20707,36.22336
2,62.286736,7.915404
2,64.17544,5.624297
5,-16.092434,-69.55026
3,41.419823,33.979668
7,-55.419415,-9.1716175
8,40.038326,-22.402231
0,-47.158775,-34.12736
1,-52.094326,33.055805
2,82.47887,12.579662
3,45.705917,42.784847
4,24.136873,89.22087
7,-56.632927,-6.96032
8,75.02138,-47.615814
9,-23.928802,52.122154
0,-44.045067,-38.721676
1,-50.85181,31.084023
2,50.146954,6.059445
3,48.399654,46.201057
4,24.08494,83.21718
7,-56.730038,-4.423296
8,59.465084,-36.224194
9,-20.554058,49.132133
0,-50.401516,-50.121326
1,-48.38218,30.335932
7,-52.099678,-4.1759796
8,55.083035,-34.446583
9,-28.087868,57.703518
8,70.24832,-41.885735
9,-27.268692,60.396812
2,61.98817,8.214775
6,29.661463,-84.196556
1,-51.44384,33.302765
3,51.7727,45.49012
5,-15.493015,-61.143234
4,19.595793,71.2027
8,44.815918,-25.835949
2,74.3497,12.709342
6,29.645187,-69.14178
4,21.349867,82.69994
3,59.400265,56.3493
4,24.544613,74.7743
5,-10.442452,-50.466587
9,-24.350761,48.60118
2,68.188736,12.9522705
0,-38.919968,-34.408077
3,23.722702,22.915396
9,-29.286377,57.937336
4,14.109332,63.011852
9,-24.616856,58.78331
7,-42.054462,-5.3178887
3,48.46205,50.58356
8,57.683105,-32.727886
7,-49.668865,-8.558392
4,20.789452,70.730385
4,21.345842,62.79363
9,-21.192852,47.210102
8,30.909054,-13.817555
5,-11.802213,-54.98155
8,68.44859,-44.040703
2,71.789246,13.421434
6,23.717957,-59.14381
6,35.023304,-88.42537
2,69.77739,8.924585
3,45.20019,43.532978
1,-49.73244,29.419836
3,55.458965,58.521328
2,70.42655,11.280419
7,-54.353832,-3.8358023
3,31.317148,27.957766
1,-47.26321,28.480427
9,-30.823353,69.6726
0,-42.83644,-41.358646
1,-48.714447,30.328783
1,-46.675053,28.326029
3,40.40554,31.087545
5,-9.585295,-42.65444
0,-31.322664,-34.462543
7,-40.323673,-0.5420893
8,68.68727,-40.82673
1,-50.827526,31.86138
5,-17.670952,-74.6563
1,-52.249958,32.472866
4,23.304424,82.85056
6,31.625435,-84.601074
0,-44.402145,-36.264515
0,-48.691082,-43.505264
4,19.879671,64.91587
9,-30.029419,70.08508
1,-50.086243,33.143215
6,28.738495,-75.327934
6,28.715181,-71.78288
